id,prediction
patient_7_2437,0.000101805660057
patient_7_2438,0.000101805660057
patient_7_2439,0.000420670274653
patient_7_2440,0.000167280638939
patient_7_2441,0.000101805660057
patient_7_2442,5.8447713636e-05
patient_7_2443,0.000101805660057
patient_7_2444,5.58281057103e-05
patient_7_2445,5.8447713636e-05
patient_7_2446,5.8447713636e-05
patient_7_2447,0.000307691218725
patient_7_2448,0.000173292013794
patient_7_2449,0.000410536333507
patient_7_2450,0.000101805660057
patient_7_2451,0.000101805660057
patient_7_2452,0.000101805660057
patient_7_2453,0.000101805660057
patient_7_2454,5.8447713636e-05
patient_7_2455,0.000101805660057
patient_7_2456,5.8447713636e-05
patient_7_2457,5.8447713636e-05
patient_7_2458,0.000772466229691
patient_7_2459,0.000307691218725
patient_7_2460,0.960811136957
patient_7_2461,5.8447713636e-05
patient_7_2462,0.000101805660057
patient_7_2463,0.00271113490004
patient_7_2464,0.000101805660057
patient_7_2465,0.000173292013794
patient_7_2466,9.14053200428e-05
patient_7_2467,0.000140720071911
patient_7_2468,0.00028032942438
patient_7_2469,0.000101805660057
patient_7_2470,6.37457180449e-05
patient_7_2471,0.000140720071911
patient_7_2472,0.983816488923
patient_7_2473,5.8447713636e-05
patient_7_2474,0.000101805660057
patient_7_2475,0.00261857380427
patient_7_2476,0.995396056749
patient_7_2477,0.000230213138836
patient_7_2478,0.000101805660057
patient_7_2479,0.000101805660057
patient_7_2480,7.40196776744e-05
patient_7_2481,5.1074842537e-05
patient_7_2482,5.8447713636e-05
patient_7_2483,0.000101805660057
patient_7_2484,0.000101805660057
patient_7_2485,0.0138800278753
patient_7_2486,0.000101805660057
patient_7_2487,0.000101805660057
patient_7_2488,0.000101805660057
patient_7_2489,0.000101805660057
patient_7_2490,0.992513594165
patient_7_2491,0.00381513726032
patient_7_2492,0.000101805660057
patient_7_2493,0.000101805660057
patient_7_2494,0.000101805660057
patient_7_2495,0.83687993509
patient_7_2496,0.000114508690756
patient_7_2497,0.000101805660057
patient_7_2498,0.000983901753909
patient_7_2499,0.000420670274653
patient_7_2500,0.000450136517366
patient_7_2501,0.000101805660057
patient_7_2502,5.8447713636e-05
patient_7_2503,0.194868920796
patient_7_2504,0.000101805660057
patient_7_2505,5.8447713636e-05
patient_7_2506,0.000101805660057
patient_7_2507,0.931430602488
patient_7_2508,5.8447713636e-05
patient_7_2509,5.8447713636e-05
patient_7_2510,6.80662877932e-05
patient_7_2511,0.998143182354
patient_7_2512,5.8447713636e-05
patient_7_2513,0.000101805660057
patient_7_2514,8.03324419478e-05
patient_7_2515,0.00316555563348
patient_7_2516,0.967013301275
patient_7_2517,0.00285567978186
patient_7_2518,0.000370673546379
patient_7_2519,0.998091014204
patient_7_2520,9.40547592155e-05
patient_7_2521,0.000101805660057
patient_7_2522,0.00062479869035
patient_7_2523,5.8447713636e-05
patient_7_2524,0.000101805660057
patient_7_2525,0.000140720071911
patient_7_2526,0.000140720071911
patient_7_2527,0.000101805660057
patient_7_2528,5.8447713636e-05
patient_7_2529,5.8447713636e-05
patient_7_2530,0.999418366165
patient_7_2531,0.982314121961
patient_7_2532,0.00274646272389
patient_7_2533,5.1074842537e-05
patient_7_2534,0.000268185374966
patient_7_2535,0.000693387524311
patient_7_2536,0.488470092435
patient_7_2537,0.000101805660057
patient_7_2538,0.000101805660057
patient_7_2539,5.8447713636e-05
patient_7_2540,0.000392238763343
patient_7_2541,0.995971890964
patient_7_2542,0.000140720071911
patient_7_2543,0.000101805660057
patient_7_2544,8.61716776516e-05
patient_7_2545,0.000101805660057
patient_7_2546,0.000158277967441
patient_7_2547,0.000101805660057
patient_7_2548,0.971977018548
patient_7_2549,0.985962352759
patient_7_2550,0.997188810697
patient_7_2551,0.00113483702813
patient_7_2552,0.997165534622
patient_7_2553,0.999543474985
patient_7_2554,0.0069070070382
patient_7_2555,0.223156430649
patient_7_2556,0.999520053788
patient_7_2557,0.000101805660057
patient_7_2558,0.000283397090968
patient_7_2559,0.000101805660057
patient_7_2560,0.999543830155
patient_7_2561,0.00206989676662
patient_7_2562,5.8447713636e-05
patient_7_2563,0.000101805660057
patient_7_2564,0.000232108108613
patient_7_2565,0.999590312075
patient_7_2566,5.8447713636e-05
patient_7_2567,0.000101805660057
patient_7_2568,0.0340670683351
patient_7_2569,5.8447713636e-05
patient_7_2570,0.000121641085257
patient_7_2571,0.00281878216996
patient_7_2572,0.000848865196363
patient_7_2573,0.000101805660057
patient_7_2574,0.000158277967441
patient_7_2575,0.000430518860998
patient_7_2576,0.000379840570654
patient_7_2577,0.000815791311169
patient_7_2578,0.000101805660057
patient_7_2579,0.00110758919306
patient_7_2580,0.000140720071911
patient_7_2581,5.8447713636e-05
patient_7_2582,6.954705532e-05
patient_7_2583,5.8447713636e-05
patient_7_2584,0.000815791311169
patient_7_2585,0.903473227408
patient_7_2586,7.53018379402e-05
patient_7_2587,0.000101805660057
patient_7_2588,5.8447713636e-05
patient_7_2589,0.999680179148
patient_7_2590,5.8447713636e-05
patient_7_2591,0.000157112968089
patient_7_2592,5.1074842537e-05
patient_7_2593,5.8447713636e-05
patient_7_2594,0.85795035052
patient_7_2595,5.8447713636e-05
patient_7_2596,5.8447713636e-05
patient_7_2597,0.000101805660057
patient_7_2598,0.000370673546379
patient_7_2599,0.000101805660057
patient_7_2600,0.000101805660057
patient_7_2601,0.000101805660057
patient_7_2602,0.000401819307918
patient_7_2603,0.000101805660057
patient_7_2604,5.1074842537e-05
patient_7_2605,0.000140720071911
patient_7_2606,0.00304008040891
patient_7_2607,0.000101805660057
patient_7_2608,0.00153036802578
patient_7_2609,0.000101805660057
patient_7_2610,0.000101805660057
patient_7_2611,5.8447713636e-05
patient_7_2612,5.8447713636e-05
patient_7_2613,0.000101805660057
patient_7_2614,0.000101805660057
patient_7_2615,0.000268185374966
patient_7_2616,7.11304808187e-05
patient_7_2617,0.000268185374966
patient_7_2618,0.000370673546379
patient_7_2619,0.000101805660057
patient_7_2620,0.000101805660057
patient_7_2621,5.8447713636e-05
patient_7_2622,5.31647432711e-05
patient_7_2623,0.000140720071911
patient_7_2624,0.000101805660057
patient_7_2625,0.999646091012
patient_7_2626,6.08217898037e-05
patient_7_2627,9.89842807474e-05
patient_7_2628,0.999480466575
patient_7_2629,8.62617403372e-05
patient_7_2630,5.8447713636e-05
patient_7_2631,0.000101805660057
patient_7_2632,6.473544255e-05
patient_7_2633,0.000123895649041
patient_7_2634,0.000101805660057
patient_7_2635,0.290079695131
patient_7_2636,0.999590312075
patient_7_2637,0.000101805660057
patient_7_2638,0.000104999489433
patient_7_2639,0.000420670274653
patient_7_2640,5.8447713636e-05
patient_7_2641,0.999590312075
patient_7_2642,0.000101805660057
patient_7_2643,0.000416911185398
patient_7_2644,0.000101805660057
patient_7_2645,0.901527760044
patient_7_2646,5.8447713636e-05
patient_7_2647,5.92272158095e-05
patient_7_2648,0.000101805660057
patient_7_2649,0.00028032942438
patient_7_2650,0.999470634359
patient_7_2651,0.000101805660057
patient_7_2652,0.000184843692487
patient_7_2653,0.000244335824424
patient_7_2654,5.8447713636e-05
patient_7_2655,0.0113741581933
patient_7_2656,0.00014895067575
patient_7_2657,5.8447713636e-05
patient_7_2658,0.000140720071911
patient_7_2659,0.0105809778421
patient_7_2660,0.000101805660057
patient_7_2661,0.00201189320772
patient_7_2662,0.819766067686
patient_7_2663,0.202032708086
patient_7_2664,0.0516664580987
patient_7_2665,0.991674378756
patient_7_2666,0.000101805660057
patient_7_2667,0.000227842327921
patient_7_2668,5.8447713636e-05
patient_7_2669,0.000101805660057
patient_7_2670,0.000236766977237
patient_7_2671,0.772913926463
patient_7_2672,0.96505092103
patient_7_2673,0.000175386806079
patient_7_2674,0.000101805660057
patient_7_2675,0.000617133787278
patient_7_2676,0.000370673546379
patient_7_2677,0.00416262858849
patient_7_2678,0.000101805660057
patient_7_2679,0.999465188799
patient_7_2680,6.21518339641e-05
patient_7_2681,0.000101805660057
patient_7_2682,0.00028032942438
patient_7_2683,7.11304808187e-05
patient_7_2684,0.000101805660057
patient_7_2685,0.000312574741538
patient_7_2686,0.000101805660057
patient_7_2687,0.000158277967441
patient_7_2688,0.981148377986
patient_7_2689,6.08217898037e-05
patient_7_2690,5.8447713636e-05
patient_7_2691,0.000101805660057
patient_7_2692,0.000268185374966
patient_7_2693,0.00185797788606
patient_7_2694,0.000101805660057
patient_7_2695,0.00028032942438
patient_7_2696,5.8447713636e-05
patient_7_2697,5.8447713636e-05
patient_7_2698,5.1074842537e-05
patient_7_2699,0.000450136517366
patient_7_2700,0.9840666492
patient_7_2701,0.000101805660057
patient_7_2702,0.000101805660057
patient_7_2703,0.0013070100432
patient_7_2704,0.00222495120461
patient_7_2705,0.000101805660057
patient_7_2706,0.000138941054184
patient_7_2707,0.000175386806079
patient_7_2708,0.000101805660057
patient_7_2709,7.11304808187e-05
patient_7_2710,6.15273678464e-05
patient_7_2711,0.000101805660057
patient_7_2712,0.000101805660057
patient_7_2713,0.000121641085257
patient_7_2714,0.000101805660057
patient_7_2715,0.00206989676662
patient_7_2716,0.000244335824424
patient_7_2717,0.000101805660057
patient_7_2718,0.223365448491
patient_7_2719,0.00531738609076
patient_7_2720,8.62617403372e-05
patient_7_2721,0.000346075192541
patient_7_2722,7.11304808187e-05
patient_7_2723,0.000101805660057
patient_7_2724,0.00014895067575
patient_7_2725,5.8447713636e-05
patient_7_2726,0.000101805660057
patient_7_2727,0.999476612219
patient_7_2728,0.000121641085257
patient_7_2729,0.000101805660057
patient_7_2730,0.000140720071911
patient_7_2731,0.000140720071911
patient_7_2732,5.8447713636e-05
patient_7_2733,0.000133518131206
patient_7_2734,0.000101805660057
patient_7_2735,5.8447713636e-05
patient_7_2736,8.86600734124e-05
patient_7_2737,0.127606483435
patient_7_2738,0.000252469063301
patient_7_2739,5.92272158095e-05
patient_7_2740,0.000101805660057
patient_7_2741,0.993950515963
patient_7_2742,0.00028032942438
patient_7_2743,0.0019009812313
patient_7_2744,0.000101805660057
patient_7_2745,5.8447713636e-05
patient_7_2746,0.00537042697054
patient_7_2747,5.8447713636e-05
patient_7_2748,0.000101805660057
patient_7_2749,0.000268185374966
patient_7_2750,0.000101805660057
patient_7_2751,0.000125493496454
patient_7_2752,0.00188649563098
patient_7_2753,5.1074842537e-05
patient_7_2754,0.000204503649133
patient_7_2755,6.37457180449e-05
patient_7_2756,5.8447713636e-05
patient_7_2757,0.0106270556414
patient_7_2758,0.000101805660057
patient_7_2759,0.000101805660057
patient_7_2760,0.501239441595
patient_7_2761,0.00835128390793
patient_7_2762,0.00593565112171
patient_7_2763,0.000101805660057
patient_7_2764,6.57410145436e-05
patient_7_2765,0.000848865196363
patient_7_2766,0.000101805660057
patient_7_2767,0.000101805660057
patient_7_2768,5.8447713636e-05
patient_7_2769,0.000101805660057
patient_7_2770,0.000101805660057
patient_7_2771,0.000101805660057
patient_7_2772,7.40196776744e-05
patient_7_2773,5.8447713636e-05
patient_7_2774,5.8447713636e-05
patient_7_2775,0.00131743962984
patient_7_2776,5.8447713636e-05
patient_7_2777,0.998773792757
patient_7_2778,0.0144730845897
patient_7_2779,0.00079466954525
patient_7_2780,0.000476450242178
patient_7_2781,0.0855257894608
patient_7_2782,0.000747366349161
patient_7_2783,0.000101805660057
patient_7_2784,0.000155857174448
patient_7_2785,0.000101805660057
patient_7_2786,6.37457180449e-05
patient_7_2787,0.000633685591081
patient_7_2788,0.00375838665862
patient_7_2789,0.999171056771
patient_7_2790,0.000101805660057
patient_7_2791,0.000370673546379
patient_7_2792,0.998788132819
patient_7_2793,0.398752219261
patient_7_2794,7.39297614855e-05
patient_7_2795,0.000210559223889
patient_7_2796,0.000307691218725
patient_7_2797,0.000101805660057
patient_7_2798,5.8447713636e-05
patient_7_2799,0.970864013897
patient_7_2800,0.000101805660057
patient_7_2801,0.000307691218725
patient_7_2802,0.000101805660057
patient_7_2803,0.000898477419913
patient_7_2804,7.11304808187e-05
patient_7_2805,0.00312706515769
patient_7_2806,0.000101805660057
patient_7_2807,5.92272158095e-05
patient_7_2808,0.0016516851558
patient_7_2809,9.53846624144e-05
patient_7_2810,0.000643188977162
patient_7_2811,7.82558354937e-05
patient_7_2812,0.000115394028419
patient_7_2813,0.000101805660057
patient_7_2814,0.000101805660057
patient_7_2815,0.000101805660057
patient_7_2816,5.8447713636e-05
patient_7_2817,0.00430385942808
patient_7_2818,5.8447713636e-05
patient_7_2819,0.000101805660057
patient_7_2820,0.000450136517366
patient_7_2821,0.00285894753657
patient_7_2822,0.989783968722
patient_7_2823,5.8447713636e-05
patient_7_2824,0.788475254491
patient_7_2825,0.783051823732
patient_7_2826,0.000101805660057
patient_7_2827,7.87824978122e-05
patient_7_2828,0.00274896551228
patient_7_2829,6.15273678464e-05
patient_7_2830,0.00189984257814
patient_7_2831,0.000101805660057
patient_7_2832,0.000101805660057
patient_7_2833,0.000101805660057
patient_7_2834,0.000101805660057
patient_7_2835,5.8447713636e-05
patient_7_2836,0.00028032942438
patient_7_2837,0.000101805660057
patient_7_2838,0.000101805660057
patient_7_2839,0.000268185374966
patient_7_2840,5.8447713636e-05
patient_7_2841,0.0472269753593
patient_7_2842,0.000230213138836
patient_7_2843,0.000268185374966
patient_7_2844,5.8447713636e-05
patient_7_2845,0.000101805660057
patient_7_2846,5.8447713636e-05
patient_7_2847,0.000101805660057
patient_7_2848,0.000155857174448
patient_7_2849,0.000101805660057
patient_7_2850,5.8447713636e-05
patient_7_2851,5.92272158095e-05
patient_7_2852,0.380527031568
patient_7_2853,0.000101805660057
patient_7_2854,0.000101805660057
patient_7_2855,0.000101805660057
patient_7_2856,0.100828170603
patient_7_2857,0.000101805660057
patient_7_2858,0.000101805660057
patient_7_2859,0.000101805660057
patient_7_2860,0.0241359434887
patient_7_2861,0.000101805660057
patient_7_2862,0.000370673546379
patient_7_2863,0.00014895067575
patient_7_2864,5.68015104292e-05
patient_7_2865,0.000297339565956
patient_7_2866,0.000101805660057
patient_7_2867,5.8447713636e-05
patient_7_2868,5.8447713636e-05
patient_7_2869,0.000101805660057
patient_7_2870,0.403448008055
patient_7_2871,0.000288299621873
patient_7_2872,5.8447713636e-05
patient_7_2873,0.000101805660057
patient_7_2874,0.000101805660057
patient_7_2875,0.000101805660057
patient_7_2876,0.000140720071911
patient_7_2877,0.000101805660057
patient_7_2878,0.000140720071911
patient_7_2879,0.000101805660057
patient_7_2880,6.37457180449e-05
patient_7_2881,7.53018379402e-05
patient_7_2882,0.000101805660057
patient_7_2883,0.000101805660057
patient_7_2884,0.000101805660057
patient_7_2885,0.563678383228
patient_7_2886,0.000315301135884
patient_7_2887,0.822551140405
patient_7_2888,5.8447713636e-05
patient_7_2889,0.000101805660057
patient_7_2890,0.000157348106979
patient_7_2891,0.680883844745
patient_7_2892,0.000101805660057
patient_7_2893,0.000101805660057
patient_7_2894,0.00156254070982
patient_7_2895,0.000101805660057
patient_7_2896,0.005421588307
patient_7_2897,0.000370673546379
patient_7_2898,0.000173292013794
patient_7_2899,0.000101805660057
patient_7_2900,5.18992424319e-05
patient_7_2901,0.000101805660057
patient_7_2902,5.8447713636e-05
patient_7_2903,0.000140720071911
patient_7_2904,0.000244335824424
patient_7_2905,0.00028032942438
patient_7_2906,0.000101805660057
patient_7_2907,5.8447713636e-05
patient_7_2908,0.000425722383332
patient_7_2909,0.000140720071911
patient_7_2910,0.970629632734
patient_7_2911,5.8447713636e-05
patient_7_2912,0.000268185374966
patient_7_2913,8.37277133822e-05
patient_7_2914,0.000174092457169
patient_7_2915,0.000101805660057
patient_7_2916,0.000330678953814
patient_7_2917,0.000101805660057
patient_7_2918,0.0753818999667
patient_7_2919,0.000101805660057
patient_7_2920,0.768939639421
patient_7_2921,0.000101805660057
patient_7_2922,0.850422062457
patient_7_2923,0.00700852540509
patient_7_2924,5.56974334705e-05
patient_7_2925,0.999545417835
patient_7_2926,0.000140720071911
patient_7_2927,0.577733583255
patient_7_2928,0.370306661261
patient_7_2929,6.8384445078e-05
patient_7_2930,0.155513412686
patient_7_2931,0.000370673546379
patient_7_2932,0.00345871452629
patient_7_2933,5.8447713636e-05
patient_7_2934,0.000101805660057
patient_7_2935,0.0592712123699
patient_7_2936,0.000967181962607
patient_7_2937,0.000106148727133
patient_7_2938,0.000140720071911
patient_7_2939,0.000140720071911
patient_7_2940,0.000101805660057
patient_7_2941,5.8447713636e-05
patient_7_2942,0.000101805660057
patient_7_2943,0.000101805660057
patient_7_2944,6.15273678464e-05
patient_7_2945,0.000258356823746
patient_7_2946,0.927457449173
patient_7_2947,5.8447713636e-05
patient_7_2948,0.00029877713775
patient_7_2949,0.000101805660057
patient_7_2950,0.00268782241117
patient_7_2951,6.37457180449e-05
patient_7_2952,0.00014895067575
patient_7_2953,0.987386368258
patient_7_2954,0.000101805660057
patient_7_2955,0.000101805660057
patient_7_2956,0.998725143383
patient_7_2957,0.919753136521
patient_7_2958,0.000101805660057
patient_7_2959,6.473544255e-05
patient_7_2960,0.000113420730611
patient_7_2961,0.00213179176508
patient_7_2962,0.00354674940738
patient_7_2963,6.4304844868e-05
patient_7_2964,0.000101805660057
patient_7_2965,0.00021994214997
patient_7_2966,0.00193381247607
patient_7_2967,0.000430518860998
patient_7_2968,0.000101805660057
patient_7_2969,0.00289266004354
patient_7_2970,0.987542665021
patient_7_2971,0.000101805660057
patient_7_2972,0.00014895067575
patient_7_2973,7.11304808187e-05
patient_7_2974,0.000297339565956
patient_7_2975,0.000101805660057
patient_7_2976,0.00289266004354
patient_7_2977,5.8447713636e-05
